010100001000111001011110010101000001100000111111000100100013;So, 01.07.12 01:53:00, SZ   Einfügen einer Schaltsekunde angekündigt
010110101111011001011001010111000001100000111111000100100013;So, 01.07.12 01:54:00, SZ   Einfügen einer Schaltsekunde angekündigt
000011100111000001011101010101000001100000111111000100100013;So, 01.07.12 01:55:00, SZ   Einfügen einer Schaltsekunde angekündigt
001010011100001001011011010101000001100000111111000100100013;So, 01.07.12 01:56:00, SZ   Einfügen einer Schaltsekunde angekündigt
011100000111000001011111010111000001100000111111000100100013;So, 01.07.12 01:57:00, SZ   Einfügen einer Schaltsekunde angekündigt
000111110100001001011000110111000001100000111111000100100013;So, 01.07.12 01:58:00, SZ   Einfügen einer Schaltsekunde angekündigt
011101000101101001011100110101000001100000111111000100100013;So, 01.07.12 01:59:00, SZ   Einfügen einer Schaltsekunde angekündigt
0000110111111010010110000000001000011000001111110001001000103;So, 01.07.12 02:00:00, SZ   Einfügen einer Schaltsekunde angekündigt, weiteren Impuls erhalten (Schaltsekunde)
001001010111101001001100000010100001100000111111000100100013;So, 01.07.12 02:01:00, SZ   
001001110011101001001010000010100001100000111111000100100013;So, 01.07.12 02:02:00, SZ   
010011111011010001001110000000100001100000111111000100100013;So, 01.07.12 02:03:00, SZ   
001110100010001001001001000010100001100000111111000100100013;So, 01.07.12 02:04:00, SZ   
011011011100111001001101000000100001100000111111000100100013;So, 01.07.12 02:05:00, SZ   
